,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
260,1.0,0.9928774928774928,0.994826099453866,0.9976628688285131,48702400.0,66047500.0,51102700.0,1.0
261,1.0,1.0100777425856609,0.9928774928774928,0.994826099453866,54020800.0,48702400.0,66047500.0,1.0
262,1.0,1.0216818048637561,1.0100777425856609,0.9928774928774928,60666700.0,54020800.0,48702400.0,1.0
263,1.0,1.0130796670630202,1.0216818048637561,1.0100777425856609,59382900.0,60666700.0,54020800.0,1.0
264,1.0,1.0119581464872944,1.0130796670630202,1.0216818048637561,46303900.0,59382900.0,60666700.0,1.0
265,1.0,1.0203895313451006,1.0119581464872944,1.0130796670630202,56870100.0,46303900.0,59382900.0,1.0
266,1.0,1.0128794848206073,1.0203895313451006,1.0119581464872944,36027600.0,56870100.0,46303900.0,1.0
267,0.0,1.0006121824303642,1.0128794848206073,1.0203895313451006,36394900.0,36027600.0,56870100.0,1.0
268,0.0,0.9942161339421612,1.0006121824303642,1.0128794848206073,46417800.0,36394900.0,36027600.0,1.0
269,0.0,0.997580889023284,0.9942161339421612,1.0006121824303642,51595700.0,46417800.0,36394900.0,1.0
270,1.0,0.9898959881129273,0.997580889023284,0.9942161339421612,43078300.0,51595700.0,46417800.0,1.0
271,1.0,1.0098743267504489,0.9898959881129273,0.997580889023284,40978300.0,43078300.0,51595700.0,1.0
272,1.0,1.0078242551910925,1.0098743267504489,0.9898959881129273,46784600.0,40978300.0,43078300.0,1.0
273,0.0,1.016242721422004,1.0078242551910925,1.0098743267504489,46059500.0,46784600.0,40978300.0,1.0
274,1.0,0.9936228363194655,1.016242721422004,1.0078242551910925,54330900.0,46059500.0,46784600.0,1.0
275,1.0,1.0165847665847665,0.9936228363194655,1.016242721422004,75165200.0,54330900.0,46059500.0,1.0
276,0.0,1.0254716981132075,1.0165847665847665,0.9936228363194655,59116400.0,75165200.0,54330900.0,1.0
277,1.0,0.996551724137931,1.0254716981132075,1.0165847665847665,47799300.0,59116400.0,75165200.0,1.0
278,1.0,1.0072532324187953,0.996551724137931,1.0254716981132075,110700200.0,47799300.0,59116400.0,1.0
279,0.0,1.0372305682560419,1.0072532324187953,0.996551724137931,90946600.0,110700200.0,47799300.0,1.0
280,1.0,0.9967426710097721,1.0372305682560419,1.0072532324187953,59126900.0,90946600.0,110700200.0,1.0
281,1.0,1.0174917491749174,0.9967426710097721,1.0372305682560419,137904000.0,59126900.0,90946600.0,1.0
282,0.0,1.0050641458474003,1.0174917491749174,0.9967426710097721,99790700.0,137904000.0,59126900.0,1.0
283,0.0,0.9944732297063903,1.0050641458474003,1.0174917491749174,56906600.0,99790700.0,137904000.0,1.0
284,1.0,0.9993067590987867,0.9944732297063903,1.0050641458474003,52840700.0,56906600.0,99790700.0,1.0
285,1.0,1.0024221453287196,0.9993067590987867,0.9944732297063903,52797300.0,52840700.0,56906600.0,1.0
286,0.0,1.0013961605584643,1.0024221453287196,0.9993067590987867,56332900.0,52797300.0,52840700.0,1.0
287,0.0,0.9979202772963605,1.0013961605584643,1.0024221453287196,62886300.0,56332900.0,52797300.0,1.0
288,1.0,0.9945017182130584,0.9979202772963605,1.0013961605584643,130923200.0,62886300.0,56332900.0,1.0
289,1.0,1.02401082177883,0.9945017182130584,0.9979202772963605,71116700.0,130923200.0,62886300.0,1.0
290,0.0,1.0306300034806821,1.02401082177883,0.9945017182130584,77733800.0,71116700.0,130923200.0,1.0
291,1.0,0.9951270449008005,1.0306300034806821,1.02401082177883,34759500.0,77733800.0,71116700.0,1.0
292,1.0,1.0170092133238837,0.9951270449008005,1.0306300034806821,50927300.0,34759500.0,77733800.0,1.0
293,0.0,1.0073969707643537,1.0170092133238837,0.9951270449008005,45263200.0,50927300.0,34759500.0,1.0
294,1.0,0.9933913043478261,1.0073969707643537,1.0170092133238837,35062800.0,45263200.0,50927300.0,1.0
295,0.0,1.007345225603358,0.9933913043478261,1.0073969707643537,28456500.0,35062800.0,45263200.0,1.0
296,1.0,0.9989525139664804,1.007345225603358,0.9933913043478261,29201100.0,28456500.0,35062800.0,1.0
297,1.0,1.0102401129943503,0.9989525139664804,1.007345225603358,55453800.0,29201100.0,28456500.0,1.0
298,0.0,1.00817341862118,1.0102401129943503,0.9989525139664804,36047400.0,55453800.0,29201100.0,1.0
299,0.0,0.9971671388101984,1.00817341862118,1.0102401129943503,27824300.0,36047400.0,55453800.0,1.0
300,1.0,0.9950530035335688,0.9971671388101984,1.00817341862118,44154000.0,27824300.0,36047400.0,1.0
301,1.0,1.0021284143313232,0.9950530035335688,0.9971671388101984,28720900.0,44154000.0,27824300.0,1.0
302,0.0,1.0,1.0021284143313232,0.9950530035335688,34233200.0,28720900.0,44154000.0,1.0
303,1.0,0.9992942836979535,1.0,1.0021284143313232,35447800.0,34233200.0,28720900.0,1.0
304,1.0,1.0021337126600285,0.9992942836979535,1.0,51901600.0,35447800.0,34233200.0,1.0
305,1.0,1.007890961262554,1.0021337126600285,0.9992942836979535,44809400.0,51901600.0,35447800.0,1.0
306,1.0,1.000356760613628,1.007890961262554,1.0021337126600285,92710300.0,44809400.0,51901600.0,1.0
307,1.0,1.0050000000000001,1.000356760613628,1.007890961262554,55914800.0,92710300.0,44809400.0,1.0
308,1.0,1.0017940437746682,1.0050000000000001,1.000356760613628,29093400.0,55914800.0,92710300.0,1.0
309,0.0,1.002514367816092,1.0017940437746682,1.0050000000000001,39255200.0,29093400.0,55914800.0,1.0
310,0.0,0.9974946313528991,1.002514367816092,1.0017940437746682,36627500.0,39255200.0,29093400.0,1.0
311,1.0,0.9911504424778761,0.9974946313528991,1.002514367816092,37667800.0,36627500.0,39255200.0,1.0
312,0.0,1.0010672358591248,0.9911504424778761,0.9974946313528991,29196700.0,37667800.0,36627500.0,1.0
313,1.0,0.9957461892945764,1.0010672358591248,0.9911504424778761,51448500.0,29196700.0,37667800.0,1.0
314,1.0,1.0021208907741253,0.9957461892945764,1.0010672358591248,41432200.0,51448500.0,29196700.0,1.0
315,1.0,1.0107719928186714,1.0021208907741253,0.9957461892945764,38157500.0,41432200.0,51448500.0,1.0
316,0.0,1.0082972582972582,1.0107719928186714,1.0021208907741253,34849700.0,38157500.0,41432200.0,1.0
317,1.0,0.9971305595408896,1.0082972582972582,1.0107719928186714,35840200.0,34849700.0,38157500.0,1.0
318,0.0,1.0142231947483586,0.9971305595408896,1.0082972582972582,36394700.0,35840200.0,34849700.0,1.0
319,0.0,0.9996347699050403,1.0142231947483586,0.9971305595408896,49923300.0,36394700.0,35840200.0,1.0
320,1.0,0.9785484447622453,0.9996347699050403,1.0142231947483586,48011800.0,49923300.0,36394700.0,1.0
321,0.0,1.0028901734104048,0.9785484447622453,0.9996347699050403,31425900.0,48011800.0,49923300.0,1.0
322,0.0,0.9909877433309301,1.0028901734104048,0.9785484447622453,49078500.0,31425900.0,48011800.0,1.0
323,1.0,0.9907571987202276,0.9909877433309301,1.0028901734104048,44110200.0,49078500.0,31425900.0,1.0
324,0.0,1.0060975609756098,0.9907571987202276,0.9909877433309301,38781400.0,44110200.0,49078500.0,1.0
325,1.0,0.9989300998573467,1.0060975609756098,0.9907571987202276,49650900.0,38781400.0,44110200.0,1.0
326,1.0,1.0042979942693409,0.9989300998573467,1.0060975609756098,32663200.0,49650900.0,38781400.0,1.0
327,1.0,1.0035803795202292,1.0042979942693409,0.9989300998573467,41715600.0,32663200.0,49650900.0,1.0
328,1.0,1.0,1.0035803795202292,1.0042979942693409,35990900.0,41715600.0,32663200.0,1.0
329,1.0,1.0075949367088608,1.0,1.0035803795202292,32247700.0,35990900.0,41715600.0,1.0
330,0.0,1.0073126142595978,1.0075949367088608,1.0,33318500.0,32247700.0,35990900.0,1.0
331,0.0,0.9974405850091408,1.0073126142595978,1.0075949367088608,38028300.0,33318500.0,32247700.0,1.0
332,0.0,0.9985390796201608,0.9974405850091408,1.0073126142595978,41889600.0,38028300.0,33318500.0,1.0
333,0.0,0.9956553222302679,0.9985390796201608,0.9974405850091408,35410400.0,41889600.0,38028300.0,1.0
334,1.0,0.9845712235378543,0.9956553222302679,0.9985390796201608,50540000.0,35410400.0,41889600.0,1.0
335,0.0,1.009396458258041,0.9845712235378543,0.9956553222302679,55565900.0,50540000.0,35410400.0,1.0
336,0.0,0.9877653832313782,1.009396458258041,0.9845712235378543,50530000.0,55565900.0,50540000.0,1.0
337,1.0,0.9942877543734381,0.9877653832313782,1.009396458258041,43580500.0,50530000.0,55565900.0,1.0
338,0.0,1.0068296189791517,0.9942877543734381,0.9877653832313782,49242600.0,43580500.0,50530000.0,1.0
339,1.0,0.9964298464833987,1.0068296189791517,0.9942877543734381,56056500.0,49242600.0,43580500.0,1.0
340,0.0,1.0108774474256708,0.9964298464833987,1.0068296189791517,81847700.0,56056500.0,49242600.0,1.0
341,1.0,0.9974729241877256,1.0108774474256708,0.9964298464833987,101739300.0,81847700.0,56056500.0,1.0
342,0.0,1.0150735294117648,0.9974729241877256,1.0108774474256708,50387700.0,101739300.0,81847700.0,1.0
343,1.0,0.9945054945054944,1.0150735294117648,0.9974729241877256,58650600.0,50387700.0,101739300.0,1.0
344,1.0,1.0055350553505535,0.9945054945054944,1.0150735294117648,52167700.0,58650600.0,50387700.0,1.0
345,0.0,1.0022066936373666,1.0055350553505535,0.9945054945054944,51685900.0,52167700.0,58650600.0,1.0
346,1.0,0.9959484346224677,1.0022066936373666,1.0055350553505535,41077400.0,51685900.0,52167700.0,1.0
347,0.0,1.0141632500931794,0.9959484346224677,1.0022066936373666,48244500.0,41077400.0,51685900.0,1.0
348,1.0,0.9996282527881042,1.0141632500931794,0.9959484346224677,48324400.0,48244500.0,41077400.0,1.0
349,0.0,1.0128350320875803,0.9996282527881042,1.0141632500931794,55512100.0,48324400.0,48244500.0,1.0
350,0.0,0.9928705440900564,1.0128350320875803,0.9996282527881042,71431300.0,55512100.0,48324400.0,1.0
351,0.0,0.999251497005988,0.9928705440900564,1.0128350320875803,49047900.0,71431300.0,55512100.0,1.0
352,0.0,0.9925233644859813,0.999251497005988,0.9928705440900564,44703100.0,49047900.0,71431300.0,1.0
353,0.0,0.9970115801270079,0.9925233644859813,0.999251497005988,37110400.0,44703100.0,49047900.0,1.0
354,0.0,0.9805647231389806,0.9970115801270079,0.9925233644859813,52521100.0,37110400.0,44703100.0,1.0
355,1.0,0.9862468331523706,0.9805647231389806,0.9970115801270079,48294400.0,52521100.0,37110400.0,1.0
356,1.0,1.0135779816513761,0.9862468331523706,0.9805647231389806,52899300.0,48294400.0,52521100.0,1.0
357,0.0,1.0045129748025574,1.0135779816513761,0.9862468331523706,42749500.0,52899300.0,48294400.0,1.0
358,1.0,0.9940097341819544,1.0045129748025574,1.0135779816513761,28239900.0,42749500.0,52899300.0,1.0
359,0.0,1.0026031982149497,0.9940097341819544,1.0045129748025574,39394000.0,28239900.0,42749500.0,1.0
360,0.0,0.9937106918238993,1.0026031982149497,0.9940097341819544,31631100.0,39394000.0,28239900.0,1.0
361,1.0,0.9948529411764706,0.9937106918238993,1.0026031982149497,20842400.0,31631100.0,39394000.0,1.0
362,1.0,1.0,0.9948529411764706,0.9937106918238993,98776500.0,20842400.0,31631100.0,1.0
363,0.0,1.0116959064327486,1.0,0.9948529411764706,52607300.0,98776500.0,20842400.0,1.0
364,1.0,0.986276634163958,1.0116959064327486,1.0,53519900.0,52607300.0,98776500.0,1.0
365,1.0,1.0113761467889908,0.986276634163958,1.0116959064327486,50486900.0,53519900.0,52607300.0,1.0
366,0.0,1.01157148189623,1.0113761467889908,0.986276634163958,42046100.0,50486900.0,53519900.0,1.0
367,0.0,0.9889339727037993,1.01157148189623,1.0113761467889908,42077500.0,42046100.0,50486900.0,1.0
368,0.0,0.9923133235724744,0.9889339727037993,1.01157148189623,45080100.0,42077500.0,42046100.0,1.0
369,1.0,0.9894660370504903,0.9923133235724744,0.9889339727037993,43966300.0,45080100.0,42077500.0,1.0
370,1.0,1.0099815157116452,0.9894660370504903,0.9923133235724744,52282800.0,43966300.0,45080100.0,1.0
371,0.0,1.0143072289156627,1.0099815157116452,0.9894660370504903,47031100.0,52282800.0,43966300.0,1.0
372,0.0,0.9865771812080537,1.0143072289156627,1.0099815157116452,46162100.0,47031100.0,52282800.0,1.0
373,1.0,0.9970160387914958,0.9865771812080537,1.0143072289156627,39182300.0,46162100.0,47031100.0,1.0
374,0.0,1.0109931766489766,0.9970160387914958,0.9865771812080537,68283800.0,39182300.0,46162100.0,1.0
375,0.0,0.9950943396226416,1.0109931766489766,0.9970160387914958,49777500.0,68283800.0,39182300.0,1.0
376,0.0,0.9869305451829723,0.9950943396226416,1.0109931766489766,53173800.0,49777500.0,68283800.0,1.0
377,0.0,0.9841035120147874,0.9869305451829723,0.9950943396226416,83690200.0,53173800.0,49777500.0,1.0
378,1.0,0.9940981187753597,0.9841035120147874,0.9869305451829723,69551400.0,83690200.0,53173800.0,1.0
379,0.0,1.012958163643095,0.9940981187753597,0.9841035120147874,53018400.0,69551400.0,83690200.0,1.0
380,0.0,0.989766081871345,1.012958163643095,0.9940981187753597,45018600.0,53018400.0,69551400.0,1.0
381,1.0,0.9945533769063182,0.989766081871345,1.012958163643095,85198700.0,45018600.0,53018400.0,1.0
382,1.0,1.0172603745868527,0.9945533769063182,0.989766081871345,57845700.0,85198700.0,45018600.0,1.0
383,0.0,1.0089853987270685,1.0172603745868527,0.9945533769063182,66360300.0,57845700.0,85198700.0,1.0
384,0.0,0.9981315396113603,1.0089853987270685,1.0172603745868527,47070400.0,66360300.0,57845700.0,1.0
385,0.0,0.9973880597014926,0.9981315396113603,1.0089853987270685,57179300.0,47070400.0,66360300.0,1.0
386,0.0,0.9943757030371203,0.9973880597014926,0.9981315396113603,64083300.0,57179300.0,47070400.0,1.0
387,0.0,0.9918154761904763,0.9943757030371203,0.9973880597014926,50955600.0,64083300.0,57179300.0,1.0
388,1.0,0.9853157121879589,0.9918154761904763,0.9943757030371203,76086100.0,50955600.0,64083300.0,1.0
389,0.0,1.0025906735751295,0.9853157121879589,0.9918154761904763,131689200.0,76086100.0,50955600.0,1.0
390,0.0,0.9751209398756047,1.0025906735751295,0.9853157121879589,61112300.0,131689200.0,76086100.0,1.0
391,0.0,0.9982686980609418,0.9751209398756047,1.0025906735751295,43291200.0,61112300.0,131689200.0,1.0
392,0.0,0.9893543956043955,0.9982686980609418,0.9751209398756047,49841800.0,43291200.0,61112300.0,1.0
393,1.0,0.9847612597358617,0.9893543956043955,0.9982686980609418,57871800.0,49841800.0,43291200.0,1.0
394,1.0,1.0013413816230716,0.9847612597358617,0.9893543956043955,43401500.0,57871800.0,49841800.0,1.0
395,0.0,1.00033760972316,1.0013413816230716,0.9847612597358617,38070800.0,43401500.0,57871800.0,1.0
396,1.0,0.9969584319026699,1.00033760972316,1.0013413816230716,57131600.0,38070800.0,43401500.0,1.0
397,0.0,1.0235783633841886,0.9969584319026699,1.00033760972316,72047900.0,57131600.0,38070800.0,1.0
398,1.0,0.9996497373029771,1.0235783633841886,0.9969584319026699,69464100.0,72047900.0,57131600.0,1.0
399,0.0,1.0125628140703518,0.9996497373029771,1.0235783633841886,57790000.0,69464100.0,72047900.0,1.0
400,0.0,0.9890031926214969,1.0125628140703518,0.9996497373029771,54084300.0,57790000.0,69464100.0,1.0
401,1.0,0.9907670454545454,0.9890031926214969,1.0125628140703518,53320400.0,54084300.0,57790000.0,1.0
402,0.0,1.0100828231904935,0.9907670454545454,0.9890031926214969,64414800.0,53320400.0,54084300.0,1.0
403,0.0,0.9745910198398886,1.0100828231904935,0.9907670454545454,83374000.0,64414800.0,53320400.0,1.0
404,0.0,0.9858864027538726,0.9745910198398886,1.0100828231904935,90470800.0,83374000.0,64414800.0,1.0
405,1.0,0.9949409780775718,0.9858864027538726,0.9745910198398886,59238500.0,90470800.0,83374000.0,1.0
406,1.0,1.0098976109215017,0.9949409780775718,0.9858864027538726,44206100.0,59238500.0,90470800.0,1.0
407,1.0,1.001358234295416,1.0098976109215017,0.9949409780775718,47739400.0,44206100.0,59238500.0,1.0
408,1.0,1.0047667688117126,1.001358234295416,1.0098976109215017,42440200.0,47739400.0,44206100.0,1.0
409,0.0,1.0079392474974112,1.0047667688117126,1.001358234295416,46464700.0,42440200.0,47739400.0,1.0
410,0.0,0.9907597535934292,1.0079392474974112,1.0047667688117126,41488500.0,46464700.0,42440200.0,1.0
411,0.0,0.9941680960548885,0.9907597535934292,1.0079392474974112,47227100.0,41488500.0,46464700.0,1.0
412,1.0,0.986522911051213,0.9941680960548885,0.9907597535934292,45121100.0,47227100.0,41488500.0,1.0
413,0.0,1.00472334682861,0.986522911051213,0.9941680960548885,29752000.0,45121100.0,47227100.0,1.0
414,1.0,0.987429705590473,1.00472334682861,0.986522911051213,41133900.0,29752000.0,45121100.0,1.0
415,1.0,1.0020020020020022,0.987429705590473,1.00472334682861,43634900.0,41133900.0,29752000.0,1.0
416,0.0,1.0036974789915967,1.0020020020020022,0.987429705590473,46655900.0,43634900.0,41133900.0,1.0
417,0.0,0.9993261455525606,1.0036974789915967,1.0020020020020022,43338900.0,46655900.0,43634900.0,1.0
418,0.0,0.9892653471989266,0.9993261455525606,1.0036974789915967,54042700.0,43338900.0,46655900.0,1.0
419,0.0,0.9860834990059643,0.9892653471989266,0.9993261455525606,54229300.0,54042700.0,43338900.0,1.0
420,0.0,0.9996685449121644,0.9860834990059643,0.9892653471989266,47129900.0,54229300.0,54042700.0,1.0
421,0.0,0.9963672391017173,0.9996685449121644,0.9860834990059643,54672000.0,47129900.0,54229300.0,1.0
422,0.0,0.9819063004846527,0.9963672391017173,0.9996685449121644,54266400.0,54672000.0,47129900.0,1.0
423,0.0,0.9929032258064516,0.9819063004846527,0.9963672391017173,46825900.0,54266400.0,54672000.0,1.0
424,1.0,0.9923639834552975,0.9929032258064516,0.9819063004846527,102348900.0,46825900.0,54266400.0,1.0
425,0.0,1.0161550888529887,0.9923639834552975,0.9929032258064516,45543000.0,102348900.0,46825900.0,1.0
426,1.0,0.9987134126728852,1.0161550888529887,0.9923639834552975,48871900.0,45543000.0,102348900.0,1.0
427,1.0,1.002572347266881,0.9987134126728852,1.0161550888529887,34542700.0,48871900.0,45543000.0,1.0
428,1.0,1.0006412311638346,1.002572347266881,0.9987134126728852,36488500.0,34542700.0,48871900.0,1.0
429,1.0,1.0064495324089002,1.0006412311638346,1.002572347266881,51422800.0,36488500.0,34542700.0,1.0
430,0.0,1.0016186468112658,1.0064495324089002,1.0006412311638346,45047300.0,51422800.0,36488500.0,1.0
431,1.0,0.9948287007110537,1.0016186468112658,1.0064495324089002,32775800.0,45047300.0,51422800.0,1.0
432,0.0,1.0032583903551644,0.9948287007110537,1.0016186468112658,25191800.0,32775800.0,45047300.0,1.0
433,0.0,0.9964320467077522,1.0032583903551644,0.9948287007110537,40524000.0,25191800.0,32775800.0,1.0
434,1.0,0.9971005154639175,0.9964320467077522,1.0032583903551644,42649100.0,40524000.0,25191800.0,1.0
435,1.0,1.0278688524590165,0.9971005154639175,0.9964320467077522,48371700.0,42649100.0,40524000.0,1.0
436,0.0,1.0056254136333556,1.0278688524590165,0.9971005154639175,33650000.0,48371700.0,42649100.0,1.0
437,1.0,0.9980295566502464,1.0056254136333556,1.0278688524590165,48556700.0,33650000.0,48371700.0,1.0
438,0.0,1.00718954248366,0.9980295566502464,1.0056254136333556,36590100.0,48556700.0,33650000.0,1.0
439,1.0,0.9931215198165738,1.00718954248366,0.9980295566502464,23982100.0,36590100.0,48556700.0,1.0
440,0.0,1.0,0.9931215198165738,1.00718954248366,23346800.0,23982100.0,36590100.0,1.0
441,0.0,0.9977198697068403,1.0,0.9931215198165738,23947900.0,23346800.0,23982100.0,1.0
442,1.0,0.9922405431619787,0.9977198697068403,1.0,34691100.0,23947900.0,23346800.0,1.0
443,0.0,1.0102479338842976,0.9922405431619787,0.9977198697068403,22943300.0,34691100.0,23947900.0,1.0
444,0.0,0.995722277064824,1.0102479338842976,0.9922405431619787,28355600.0,22943300.0,34691100.0,1.0
445,1.0,0.998365478914678,0.995722277064824,1.0102479338842976,33437400.0,28355600.0,22943300.0,1.0
446,0.0,1.001300390117035,0.998365478914678,0.995722277064824,28822700.0,33437400.0,28355600.0,1.0
447,0.0,0.9974042829331602,1.001300390117035,0.998365478914678,23737700.0,28822700.0,33437400.0,1.0
448,1.0,0.9993531694695988,0.9974042829331602,1.001300390117035,32589900.0,23737700.0,28822700.0,1.0
449,1.0,1.0138339920948618,0.9993531694695988,0.9974042829331602,35787200.0,32589900.0,23737700.0,1.0
450,0.0,1.0029890401859847,1.0138339920948618,0.9993531694695988,24351000.0,35787200.0,32589900.0,1.0
451,1.0,0.9943894389438943,1.0029890401859847,1.0138339920948618,34551400.0,24351000.0,35787200.0,1.0
